542931342645002240	irrelevant
544084929035120640	irrelevant
545687336043159553	relevant
543644240970932226	relevant
544846347694657536	relevant
541977577867718656	irrelevant
544782307601547264	relevant
543689847861293056	relevant
545167717788286976	irrelevant
543618332377624576	relevant
543617883289288704	relevant
543618851145924608	relevant
543678666337574913	relevant
544864701746659331	relevant
543618254116106240	relevant
544103716442238976	irrelevant
545308663724793856	relevant
545594853640245248	relevant
543928400273235968	relevant
544867358292996096	relevant
544853486656311296	relevant
539593709676134402	relevant
544142698236485634	irrelevant
544761440352358401	relevant
539475645425025024	relevant
543072146692378624	relevant
543915947178725376	relevant
543618770833391616	relevant
539512787991810049	relevant
543987157648408576	relevant
543644248910741505	relevant
544851832611540992	relevant
544819250381062145	relevant
541857077786714112	relevant
544017540259651584	relevant
544032125595291648	relevant
544899789192560640	relevant
545389488218705921	relevant
544845085133660160	relevant
545396887969202176	relevant
543745959046307840	relevant
544123576299692032	relevant
543710083511635968	relevant
544106121284177921	relevant
544853832576925696	relevant
543909156621537280	relevant
544731509974769664	relevant
544878333113012224	relevant
544104580586684416	relevant
544443546862764033	relevant
544171843750346753	relevant
543670724582322176	relevant
544087117836451841	relevant
545782714587037697	relevant
543938317759545345	irrelevant
543616626382614531	relevant
544145656252608513	relevant
543598732080844800	relevant
544866003436310528	relevant
539808747615309824	irrelevant
539528550173655040	relevant
544222431192174592	relevant
545202838394380288	irrelevant
543672088612315136	relevant
543748949295636480	relevant
543112571356995584	irrelevant
544741052574216192	relevant
543815471103877120	relevant
544017732455260160	relevant
545250934931324929	relevant
543711316204986368	relevant
543626081832419328	relevant
543630644866080768	relevant
544352167088242689	relevant
543761594304704512	relevant
544037616148942849	relevant
544869306152931329	relevant
544461437293178880	relevant
544286489283399680	relevant
544134754288029696	relevant
544104498722258944	relevant
543962338412756992	relevant
543934205814530048	relevant
544392292975390722	relevant
544096850459230209	relevant
543639342020063232	relevant
543431111679148033	relevant
543698010459222016	relevant
543383902648565760	irrelevant
544086506890330113	relevant
544020807002120192	relevant
545594722526326784	relevant
543711383112515584	relevant
543950325053652993	relevant
544882159803068417	relevant
544883555961024512	relevant
544349403910131712	relevant
544362390389653504	relevant
545595001074233344	relevant
543518411524173824	irrelevant
543895712707391488	relevant
544085483291439104	irrelevant
544008305748631552	relevant
544013498670256129	relevant
544258626114699264	irrelevant
544846648711450624	relevant
543712757200470016	relevant
544219140358422530	relevant
544087779827654656	relevant
543684437611790336	relevant
544182959343808513	irrelevant
544212384987230208	relevant
544147054088314881	relevant
544085228063817728	irrelevant
544068175030013953	relevant
545152118613491712	relevant
539756759531782144	relevant
543022007541985280	irrelevant
541885322636697600	irrelevant
544855395525599232	relevant
545212753753804801	relevant
544861347628871682	relevant
544458692989419521	relevant
542508155528159232	irrelevant
544556360851939328	relevant
542892129861656576	irrelevant
543992245037182976	relevant
544104568598953984	irrelevant
544878311327809536	relevant
544032703931482113	relevant
543588884387340288	relevant
545381955676950528	relevant
543933915849699328	relevant
544459047014244353	relevant
543665422612983809	relevant
544137787276943360	relevant
544106277517795328	relevant
544900967439679488	relevant
543206491507806208	relevant
543172837033250816	relevant
539507693506265088	relevant
544877094388260864	relevant
543967624044896256	relevant
543990403222237184	relevant
544402114160902144	relevant
543725474698911744	relevant
544111993704042496	irrelevant
544953508412551170	relevant
543755146744696833	relevant
544504011500425219	relevant
544858254447091714	relevant
543671342134870017	relevant
543814096454299648	relevant
543781127341604864	relevant
544175136241627137	irrelevant
543985905111822337	relevant
539585790586544128	relevant
544853391328165889	relevant
543731753899151360	relevant
543477364324593666	irrelevant
543748074603315200	relevant
545670019498397698	relevant
544202444448993280	irrelevant
543994714970943488	relevant
544902301471608833	relevant
543666706082578432	relevant
545080745941692416	relevant
544865174792859648	relevant
543934281005813760	relevant
543801631520063488	relevant
544301553054543873	irrelevant
544470856697524226	relevant
543742188006277120	relevant
541855042551046144	irrelevant
543646764771725314	relevant
544533997330505728	relevant
544866305069690880	relevant
544883327560192000	relevant
543603391755460609	relevant
544008269606309888	relevant
543784414941945857	relevant
544391428315439105	relevant
543746840366415872	relevant
544775966422499328	relevant
543477678045532160	relevant
544033941381210112	relevant
543633112803328000	relevant
543691588804034561	relevant
544857506388799488	relevant
543600246136532992	relevant
543646730030301184	relevant
544851590663110657	relevant
543432237048295424	relevant
545436002190639105	relevant
543900914042806273	relevant
543639855360528384	relevant
543643681690255362	relevant
544047033380655104	relevant
543674663826509825	relevant
544221186612531201	irrelevant
542737016056975360	relevant
543770955508506624	relevant
544124416918290432	relevant
544282265468293121	relevant
543098236379348992	irrelevant
544254799785361408	irrelevant
542922863561703424	irrelevant
544094738346176512	irrelevant
539764294997381121	relevant
545453982466854913	relevant
543960852358250497	relevant
544018108235522048	relevant
543571755278041088	relevant
545163659509760000	relevant
544018750798704640	relevant
543697857677516801	relevant
543416037962547200	relevant
543908098491297792	relevant
544138997149466625	relevant
543704442848030720	relevant
544854551082192896	relevant
543186526495326209	relevant
544849941437616128	irrelevant
545319327272935426	relevant
544092878197100545	irrelevant
544025601053437952	relevant
544533982369431554	relevant
543768850303418368	relevant
539579473658523648	relevant
543841295760764928	relevant
541852999664930817	irrelevant
543935130918584321	relevant
543595239672668160	relevant
544024017728860160	relevant
543760391763812352	relevant
544843154994655233	relevant
544154443407949824	relevant
543670984541097985	relevant
544045834443051009	relevant
543430027979665410	relevant
544879720899162112	relevant
543620032651997184	relevant
543386256059559936	relevant
544250833903583232	irrelevant
544526541346988033	relevant
543870985506930688	relevant
544840846135152641	relevant
543986193143042048	relevant
545594853640245248	relevant
543591599402668032	relevant
544855887504891906	relevant
545597649983127552	relevant
543761186052128768	relevant
544880107043581952	relevant
544222431582224385	relevant
543654140795047938	relevant
544858533875830784	relevant
544500169522163712	relevant
543480164189863936	relevant
543666506559549440	relevant
544052975644065792	relevant
544857955976216579	relevant
544896852571615232	relevant
543684491831541760	relevant
544100207412002816	irrelevant
543591260443799552	relevant
543649844099702784	relevant
544851235439128576	relevant
544132559982981120	irrelevant
544018081408770048	relevant
544622890847453184	relevant
543886468624568320	relevant
543712515704647680	relevant
543934205814530048	relevant
544864805329203200	relevant
543709108541468672	relevant
543652355296600064	relevant
544560737591775233	relevant
543992279149457408	relevant
543700787994456064	relevant
544910444016967680	relevant
543620081805430785	relevant
544512978444247041	relevant
544017326652157952	relevant
542202216321277955	irrelevant
544497996851707904	relevant
543587504411402241	relevant
543741377452847105	relevant
544298367249948672	irrelevant
543708022162587648	relevant
543627322877030400	relevant
543632950869643265	relevant
542866189911719936	irrelevant
544324009135849472	relevant
543583181669031936	relevant
544851243236360193	relevant
544881744134955009	relevant
543433342842990592	relevant
544902192889483265	relevant
544458622340583424	relevant
543619104322498561	relevant
543591319495397376	relevant
544124970104680448	relevant
545611759822716928	relevant
544854841911033857	relevant
544884936381956098	relevant
544862511875379200	relevant
543675164370546688	relevant
543618547931299840	relevant
543054888453038082	irrelevant
544852826791641088	relevant
543619414898130945	relevant
545597727795867648	relevant
543789967680348160	relevant
544854618501414913	relevant
544843601243422720	relevant
544058978171224065	relevant
544903380477280256	relevant
543914528518320128	relevant
544057848393519105	relevant
545198846368690177	relevant
544855453868371968	relevant
542993527299272704	irrelevant
543987405846376448	relevant
545702571034574848	relevant
544852580099448832	relevant
544022856539987968	irrelevant
539525099377143808	relevant
543712034538672129	relevant
543616551811694593	relevant
543621343409737728	relevant
543751074612383744	relevant
544380464589705216	relevant
543664860333342720	relevant
544851018362540032	relevant
543640392454119424	relevant
544102555031048192	irrelevant
544219673097560065	relevant
543755552489107456	relevant
543668190270980096	relevant
543616532832468992	relevant
543654055885946880	relevant
544865479240605697	relevant
543783964100423680	relevant
543638261504024576	relevant
543751558924492801	relevant
544556717590470657	irrelevant
544842102761193472	relevant
543409702755786752	relevant
545595450766950400	relevant
542123376966254592	irrelevant
543773487849308161	relevant
544127027263963136	relevant
544306593274146816	relevant
544856212412461057	relevant
543590239470489602	relevant
544839521053835266	relevant
544257083671982080	irrelevant
539769001136517120	irrelevant
544858717242392576	relevant
545485008287576064	relevant
543774129888165889	relevant
543714664144982016	relevant
544525610773520386	relevant
543641886423269376	relevant
543725277801877504	relevant
544141503195381760	irrelevant
544086332788596736	irrelevant
544103690240409600	irrelevant
544853263280259073	relevant
544888803861618688	relevant
544055154358493184	relevant
544258677226487808	relevant
543643849373913088	relevant
544009452404609024	relevant
543944850081456128	relevant
543784585494937601	relevant
543985880503816192	relevant
544577442703106048	relevant
543747490684870656	relevant
542421609697398784	irrelevant
544853291281444864	relevant
543641454824800256	relevant
544261822379876352	relevant
544512619587964928	relevant
543751920246992897	relevant
544415907507093505	relevant
544534027294605312	relevant
542933259693608960	irrelevant
543698677001228291	relevant
544856363013132288	relevant
543629642762973184	relevant
543725675295674368	relevant
545254873000714241	relevant
543668346734931968	relevant
543915696703275008	relevant
543423461083717633	relevant
544559857010245632	irrelevant
542405985197780992	relevant
544872309329108993	relevant
543937495834972160	relevant
545182111473229824	relevant
543755554372341761	relevant
544878796285833216	relevant
545594742159851520	relevant
544029319438565376	relevant
544514337541349376	relevant
544115253043531776	irrelevant
542867833693421568	irrelevant
543665143138095104	irrelevant
545123623993098240	relevant
542121062461210624	relevant
544532367193288705	relevant
543909708193476608	relevant
543695259012988928	relevant
544212628340346880	irrelevant
543666682145673216	relevant
543676841593438208	relevant
